,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
152,1.2813024000497535,-2.4336724281311035,-3.150689125061035,0.7384252548217773,-2.3973708152770996,-3.188875436782837,0.44035378098487854,-2.458285331726074,-3.179670810699463,0.6347233057022095,-2.4233665466308594,-3.220461845397949,0.5363947153091431,-2.449111223220825,-3.2240729331970215,0.31980156898498535
153,1.2897941999835894,-2.435492753982544,-3.1502034664154053,0.7376074194908142,-2.3985025882720947,-3.1884920597076416,0.439559668302536,-2.459676742553711,-3.178976058959961,0.6338528394699097,-2.4248297214508057,-3.219853639602661,0.535590410232544,-2.4503822326660156,-3.223592519760132,0.31892818212509155
154,1.2983208000659943,-2.436680555343628,-3.149385929107666,0.7368027567863464,-2.399639129638672,-3.188220739364624,0.4387902617454529,-2.4610626697540283,-3.1782243251800537,0.633110761642456,-2.4262845516204834,-3.219461679458618,0.5348978042602539,-2.451423406600952,-3.222980260848999,0.3183658719062805
155,1.3068299000151455,-2.4380698204040527,-3.1487908363342285,0.7360955476760864,-2.400902509689331,-3.1878790855407715,0.4381465017795563,-2.4624173641204834,-3.1775968074798584,0.632427990436554,-2.4276633262634277,-3.2190139293670654,0.5342355370521545,-2.4524574279785156,-3.2223727703094482,0.31775760650634766
156,1.3153717999812216,-2.439221143722534,-3.148033857345581,0.735334038734436,-2.4022531509399414,-3.1871581077575684,0.43772077560424805,-2.4638609886169434,-3.1769189834594727,0.6316769123077393,-2.429443120956421,-3.218249559402466,0.5337900519371033,-2.454029083251953,-3.221543550491333,0.316876083612442
157,1.3238614000147209,-2.4411873817443848,-3.147561550140381,0.7346783876419067,-2.4035301208496094,-3.186246633529663,0.4369802176952362,-2.465264320373535,-3.176002025604248,0.6309796571731567,-2.4306344985961914,-3.217447280883789,0.5330061912536621,-2.457690954208374,-3.22057843208313,0.31528371572494507
158,1.3323462000116706,-2.442340612411499,-3.1467530727386475,0.7341706156730652,-2.4049243927001953,-3.1856529712677,0.43630531430244446,-2.4668076038360596,-3.175339698791504,0.6303350329399109,-2.4321367740631104,-3.2168736457824707,0.5321809649467468,-2.4589407444000244,-3.2197957038879395,0.31443941593170166
159,1.3408399000763893,-2.4433441162109375,-3.145906686782837,0.7335466742515564,-2.406298875808716,-3.1848018169403076,0.43552303314208984,-2.468153476715088,-3.17446231842041,0.6297103762626648,-2.433418035507202,-3.2159311771392822,0.5313220620155334,-2.4603776931762695,-3.2186379432678223,0.3137866258621216
160,1.3493616000050679,-2.445023775100708,-3.145415782928467,0.7329903841018677,-2.4077179431915283,-3.183640241622925,0.43487557768821716,-2.4698004722595215,-3.173790216445923,0.629075825214386,-2.4350855350494385,-3.2150044441223145,0.530574381351471,-2.4619743824005127,-3.217440605163574,0.31301379203796387
161,1.357836400042288,-2.4464895725250244,-3.1448118686676025,0.7324030995368958,-2.4090657234191895,-3.1827123165130615,0.43426668643951416,-2.4711735248565674,-3.1727914810180664,0.6284153461456299,-2.436739683151245,-3.2142374515533447,0.5299686193466187,-2.4629263877868652,-3.2157015800476074,0.3120269477367401
162,1.3695042000617832,-2.448870897293091,-3.14351487159729,0.731220543384552,-2.4119977951049805,-3.180790662765503,0.4329545497894287,-2.4742136001586914,-3.1708452701568604,0.6272457242012024,-2.4403159618377686,-3.212383985519409,0.5287919640541077,-2.465667963027954,-3.212597370147705,0.31097275018692017
163,1.3779882000526413,-2.4504990577697754,-3.142744779586792,0.7309300899505615,-2.413464307785034,-3.1798834800720215,0.43253281712532043,-2.475799560546875,-3.1698343753814697,0.6268192529678345,-2.441917657852173,-3.211580753326416,0.5284051895141602,-2.467292308807373,-3.210817337036133,0.310354083776474
164,1.3862939000828192,-2.4522290229797363,-3.1422111988067627,0.7305352091789246,-2.4150190353393555,-3.1787259578704834,0.4323672652244568,-2.477447271347046,-3.168941020965576,0.626508355140686,-2.4437437057495117,-3.2102420330047607,0.5279463529586792,-2.468930721282959,-3.2093968391418457,0.3099367916584015
165,1.394638100056909,-2.4534671306610107,-3.1415092945098877,0.730313777923584,-2.4165096282958984,-3.1774444580078125,0.4319581687450409,-2.478980779647827,-3.167881488800049,0.626278281211853,-2.445340871810913,-3.209280252456665,0.5277116298675537,-2.470723867416382,-3.207502603530884,0.3094770014286041
166,1.4029417000710964,-2.454773187637329,-3.1406116485595703,0.730327844619751,-2.4180757999420166,-3.1763546466827393,0.4317706525325775,-2.480569362640381,-3.166764974594116,0.6260709762573242,-2.4470155239105225,-3.208225727081299,0.5273848176002502,-2.472477912902832,-3.2055842876434326,0.3091219961643219
167,1.411307099973783,-2.4565298557281494,-3.140024185180664,0.7301989197731018,-2.41968035697937,-3.1751420497894287,0.431525856256485,-2.482130289077759,-3.1656582355499268,0.6259198188781738,-2.4491801261901855,-3.2070183753967285,0.527206301689148,-2.474120855331421,-3.203857660293579,0.30897057056427
168,1.4196004000259563,-2.4577012062072754,-3.1393468379974365,0.7301974296569824,-2.4212920665740967,-3.173715829849243,0.43133535981178284,-2.483790397644043,-3.1645920276641846,0.6259362697601318,-2.4507877826690674,-3.2059311866760254,0.5269858837127686,-2.475917100906372,-3.201472520828247,0.30877214670181274
169,1.4279403000837192,-2.458695650100708,-3.1384410858154297,0.73026442527771,-2.422987461090088,-3.172322988510132,0.43137264251708984,-2.485262632369995,-3.1633107662200928,0.6257736086845398,-2.452686071395874,-3.204484701156616,0.5267519354820251,-2.4776933193206787,-3.199363946914673,0.30850717425346375
170,1.4362305999966338,-2.4607465267181396,-3.1378512382507324,0.7300859093666077,-2.4246671199798584,-3.170776605606079,0.43112242221832275,-2.4868252277374268,-3.1621768474578857,0.6256750226020813,-2.4543662071228027,-3.2032108306884766,0.5265457630157471,-2.4795126914978027,-3.197314739227295,0.3082095980644226
171,1.444597200024873,-2.4619269371032715,-3.1370849609375,0.7300214171409607,-2.426414728164673,-3.1692068576812744,0.4308958649635315,-2.4883365631103516,-3.1609253883361816,0.6255239248275757,-2.4562740325927734,-3.201751232147217,0.5262510776519775,-2.48140025138855,-3.1952264308929443,0.30795249342918396
172,1.45288660004735,-2.4628593921661377,-3.1362385749816895,0.7299179434776306,-2.428081512451172,-3.1674492359161377,0.4306963384151459,-2.4898269176483154,-3.1596763134002686,0.6252890825271606,-2.4578123092651367,-3.2004013061523438,0.5257581472396851,-2.48329758644104,-3.1926636695861816,0.30757978558540344
173,1.4612560999812558,-2.464198112487793,-3.1354849338531494,0.729844868183136,-2.4297430515289307,-3.165707588195801,0.43043744564056396,-2.4914278984069824,-3.158578872680664,0.6251333951950073,-2.4597339630126953,-3.19923996925354,0.5253559350967407,-2.485222578048706,-3.1903650760650635,0.30722013115882874
174,1.4695876999758184,-2.465871572494507,-3.134889602661133,0.729495644569397,-2.43156099319458,-3.16396164894104,0.4301055669784546,-2.4928855895996094,-3.1572580337524414,0.6247947812080383,-2.4616198539733887,-3.1977405548095703,0.5249313116073608,-2.487112522125244,-3.1881115436553955,0.30688053369522095
175,1.4779661999782547,-2.4668402671813965,-3.134209394454956,0.7293498516082764,-2.433260440826416,-3.1623940467834473,0.42968490719795227,-2.4943459033966064,-3.15596604347229,0.6246218085289001,-2.4634385108947754,-3.1963143348693848,0.5245521068572998,-2.4890453815460205,-3.1855695247650146,0.3063817322254181
176,1.486314699985087,-2.467654228210449,-3.133370876312256,0.7292763590812683,-2.4349966049194336,-3.160569906234741,0.42925429344177246,-2.4958910942077637,-3.154808759689331,0.6244797706604004,-2.465116262435913,-3.1947357654571533,0.5240519642829895,-2.4912683963775635,-3.182753086090088,0.30618348717689514
177,1.4947143000317737,-2.4694302082061768,-3.1327192783355713,0.7289403676986694,-2.4367520809173584,-3.158928394317627,0.428941547870636,-2.4972341060638428,-3.153330087661743,0.62415611743927,-2.4669127464294434,-3.1932713985443115,0.5236647725105286,-2.493321180343628,-3.1801891326904297,0.3056205213069916
178,1.5030658000614494,-2.470418930053711,-3.1320080757141113,0.7287835478782654,-2.4385201930999756,-3.1572012901306152,0.42856284976005554,-2.4987473487854004,-3.1521432399749756,0.623986005783081,-2.468752861022949,-3.191765785217285,0.5232279300689697,-2.4953951835632324,-3.1778955459594727,0.3053436577320099
179,1.5114673000061885,-2.471386671066284,-3.1312808990478516,0.7286980748176575,-2.440307378768921,-3.1556665897369385,0.42827534675598145,-2.500133514404297,-3.150707721710205,0.6237723231315613,-2.4707438945770264,-3.1905298233032227,0.5228676795959473,-2.497462272644043,-3.1751489639282227,0.3050605356693268
180,1.5198517000535503,-2.472085952758789,-3.130364179611206,0.7285887598991394,-2.4420599937438965,-3.1540188789367676,0.42801037430763245,-2.501617670059204,-3.149420976638794,0.6235055923461914,-2.47259783744812,-3.1889309883117676,0.5224430561065674,-2.4996325969696045,-3.172520160675049,0.3047594428062439
181,1.528254000004381,-2.473663806915283,-3.129700183868408,0.7283207178115845,-2.443880081176758,-3.152427911758423,0.42767801880836487,-2.5030276775360107,-3.1481902599334717,0.6234652400016785,-2.4743199348449707,-3.1875858306884766,0.5221794843673706,-2.5018532276153564,-3.17025089263916,0.30454692244529724
182,1.536901600076817,-2.474721908569336,-3.1290314197540283,0.7282859683036804,-2.4457106590270996,-3.150672674179077,0.4274998903274536,-2.5045034885406494,-3.1468448638916016,0.6232488751411438,-2.476189613342285,-3.1859562397003174,0.5218504071235657,-2.5039355754852295,-3.1678719520568848,0.30425387620925903
183,1.5453513000393286,-2.4756245613098145,-3.1281678676605225,0.7283514738082886,-2.447608232498169,-3.148977518081665,0.42740291357040405,-2.5058703422546387,-3.145616054534912,0.6233668923377991,-2.4779388904571533,-3.1845271587371826,0.5215436816215515,-2.506070613861084,-3.1654324531555176,0.30431774258613586
184,1.5537466000532731,-2.476372003555298,-3.1271891593933105,0.7284048199653625,-2.4492640495300293,-3.1476261615753174,0.4272831380367279,-2.507341146469116,-3.1443159580230713,0.6232538819313049,-2.4798247814178467,-3.182896614074707,0.5213525891304016,-2.5081264972686768,-3.163282632827759,0.30424317717552185
185,1.562225200003013,-2.4782824516296387,-3.1266298294067383,0.7282929420471191,-2.450970411300659,-3.146138906478882,0.4272729754447937,-2.508674383163452,-3.1428964138031006,0.6234142184257507,-2.4814443588256836,-3.1817729473114014,0.5213863253593445,-2.5104470252990723,-3.161356210708618,0.3041800856590271
186,1.5706533000338823,-2.4789364337921143,-3.125337839126587,0.7286113500595093,-2.452653169631958,-3.1450440883636475,0.42731183767318726,-2.5101606845855713,-3.141749143600464,0.6236516237258911,-2.4832184314727783,-3.180030107498169,0.521169126033783,-2.512503147125244,-3.1593708992004395,0.3044332265853882
187,1.579079300048761,-2.4795989990234375,-3.1242644786834717,0.7287298440933228,-2.4544196128845215,-3.1434831619262695,0.42736873030662537,-2.511415958404541,-3.140235662460327,0.6238046288490295,-2.485039472579956,-3.1791622638702393,0.5214888453483582,-2.514528512954712,-3.157676935195923,0.30455896258354187
188,1.587500200024806,-2.480987310409546,-3.1233677864074707,0.7289640307426453,-2.4562511444091797,-3.1424474716186523,0.4276180863380432,-2.5127532482147217,-3.139137029647827,0.6239476799964905,-2.4865434169769287,-3.1781229972839355,0.5215479135513306,-2.516577959060669,-3.1561672687530518,0.3047398030757904
189,1.5959400000283495,-2.482490301132202,-3.1223833560943604,0.7291698455810547,-2.458197832107544,-3.140989303588867,0.4278118312358856,-2.5142314434051514,-3.1380615234375,0.6243138313293457,-2.4884471893310547,-3.176612377166748,0.5218930244445801,-2.5186641216278076,-3.154848337173462,0.3049848973751068
190,1.6044143000617623,-2.4827499389648438,-3.1210339069366455,0.7294175028800964,-2.4599053859710693,-3.1401469707489014,0.4278867840766907,-2.5155110359191895,-3.13675856590271,0.6245235204696655,-2.490121364593506,-3.174919366836548,0.5221637487411499,-2.5206198692321777,-3.153822183609009,0.3052440881729126
191,1.6128523000515997,-2.4839541912078857,-3.1198716163635254,0.7295706272125244,-2.4615538120269775,-3.1395232677459717,0.428099662065506,-2.5167202949523926,-3.1356406211853027,0.6248171925544739,-2.4917118549346924,-3.1736104488372803,0.5223130583763123,-2.5227365493774414,-3.1527109146118164,0.3055131137371063
192,1.6213375000515953,-2.4854695796966553,-3.119049549102783,0.7296515107154846,-2.4633688926696777,-3.138294219970703,0.42813175916671753,-2.518141031265259,-3.134425401687622,0.6250249743461609,-2.493156671524048,-3.1723875999450684,0.522205114364624,-2.524913787841797,-3.151615619659424,0.3057684302330017
193,1.6298259000759572,-2.485854387283325,-3.117743730545044,0.72968989610672,-2.4650819301605225,-3.137334108352661,0.4279695451259613,-2.5194268226623535,-3.133359670639038,0.6251721978187561,-2.494610548019409,-3.1715853214263916,0.5222151875495911,-2.5271189212799072,-3.1504414081573486,0.3059629797935486
194,1.638249000068754,-2.4865939617156982,-3.116624593734741,0.7296761870384216,-2.4669902324676514,-3.1363463401794434,0.4281446933746338,-2.520655632019043,-3.132284641265869,0.6251876950263977,-2.496391773223877,-3.170267343521118,0.5219334959983826,-2.5292224884033203,-3.149355411529541,0.30612167716026306
195,1.6467380999820307,-2.487947702407837,-3.1159963607788086,0.7297091484069824,-2.4688057899475098,-3.135241985321045,0.42794209718704224,-2.5219242572784424,-3.131195068359375,0.6252776980400085,-2.4978976249694824,-3.1694211959838867,0.5218864679336548,-2.531463861465454,-3.1480469703674316,0.3063133656978607
196,1.655207799980417,-2.4887781143188477,-3.115105152130127,0.7297821044921875,-2.470491886138916,-3.134448766708374,0.42784473299980164,-2.5230095386505127,-3.12985897064209,0.6253648400306702,-2.4996423721313477,-3.1684813499450684,0.5217565894126892,-2.5337257385253906,-3.146650791168213,0.3065056800842285
197,1.6637502000667155,-2.4890036582946777,-3.1140708923339844,0.7298169732093811,-2.4722354412078857,-3.133268356323242,0.4279564321041107,-2.5242927074432373,-3.128990411758423,0.6255308985710144,-2.5011637210845947,-3.167330026626587,0.521680474281311,-2.5359034538269043,-3.1451804637908936,0.30665144324302673
198,1.6721966000040993,-2.4895858764648438,-3.1132376194000244,0.7297640442848206,-2.473968744277954,-3.132331132888794,0.42780256271362305,-2.5253822803497314,-3.127800464630127,0.6254522800445557,-2.503039598464966,-3.1664879322052,0.5217275619506836,-2.5380165576934814,-3.143686532974243,0.3067187964916229
199,1.6806868000421673,-2.4911575317382812,-3.1127636432647705,0.7297853231430054,-2.475635051727295,-3.1314427852630615,0.42777112126350403,-2.5265603065490723,-3.1268067359924316,0.6255767941474915,-2.504626512527466,-3.1654317378997803,0.5217018723487854,-2.5400774478912354,-3.142174005508423,0.3067891299724579
200,1.6891248000320047,-2.49214243888855,-3.112077474594116,0.7299665808677673,-2.4773895740509033,-3.130237340927124,0.4279523193836212,-2.5278515815734863,-3.125905990600586,0.6258631348609924,-2.5062756538391113,-3.1643857955932617,0.5217512845993042,-2.542069911956787,-3.1406359672546387,0.30684512853622437
201,1.6976117000449449,-2.4927382469177246,-3.111252546310425,0.7302072644233704,-2.479051351547241,-3.1293141841888428,0.4279770255088806,-2.528731107711792,-3.1243655681610107,0.6257724761962891,-2.507737159729004,-3.1633505821228027,0.5219813585281372,-2.5438244342803955,-3.1392195224761963,0.3068922460079193
202,1.7060453000012785,-2.4934659004211426,-3.110675096511841,0.7303839325904846,-2.480637311935425,-3.128584146499634,0.42817434668540955,-2.529970169067383,-3.123666763305664,0.6263288259506226,-2.50936222076416,-3.1623404026031494,0.5222923755645752,-2.5456931591033936,-3.137748956680298,0.30710577964782715
203,1.7145417000865564,-2.494248390197754,-3.1098480224609375,0.7309154868125916,-2.4822213649749756,-3.1275391578674316,0.42842334508895874,-2.5311286449432373,-3.122962474822998,0.6267364621162415,-2.510823965072632,-3.1614983081817627,0.5226541757583618,-2.5474693775177,-3.1362016201019287,0.3075545132160187
204,1.7229767000535503,-2.4955320358276367,-3.109431743621826,0.7312989830970764,-2.4838430881500244,-3.1266162395477295,0.4289058446884155,-2.532419204711914,-3.1222872734069824,0.627407431602478,-2.512238025665283,-3.1607041358947754,0.5230633020401001,-2.549135684967041,-3.135000228881836,0.3078985810279846
205,1.7315348000265658,-2.496769666671753,-3.1088457107543945,0.7317408919334412,-2.4853975772857666,-3.1259877681732178,0.4294317960739136,-2.5331621170043945,-3.120885133743286,0.6277165412902832,-2.513883113861084,-3.159700393676758,0.5235581994056702,-2.550906181335449,-3.133857011795044,0.30838921666145325
206,1.7400084000546485,-2.4973304271698,-3.108067274093628,0.7322003841400146,-2.487006664276123,-3.124997854232788,0.4298471212387085,-2.5339713096618652,-3.119598865509033,0.6280050873756409,-2.5151121616363525,-3.158900022506714,0.5240174531936646,-2.552544593811035,-3.1329286098480225,0.3089207112789154
207,1.748490700032562,-2.498124122619629,-3.1075363159179688,0.7326077222824097,-2.4885997772216797,-3.1242733001708984,0.43030139803886414,-2.535613775253296,-3.1199631690979004,0.6290948987007141,-2.5162603855133057,-3.1580450534820557,0.5244834423065186,-2.5543212890625,-3.131971597671509,0.3095244765281677
208,1.7569838999770582,-2.498487710952759,-3.106724977493286,0.733048677444458,-2.490161657333374,-3.1239025592803955,0.4307875633239746,-2.5363759994506836,-3.1186983585357666,0.6292409300804138,-2.517674207687378,-3.157248020172119,0.5247754454612732,-2.5558969974517822,-3.1311898231506348,0.3103000521659851
209,1.7655432000756264,-2.499195098876953,-3.1060409545898438,0.7333607077598572,-2.4918372631073,-3.1231608390808105,0.43126028776168823,-2.5371479988098145,-3.1176090240478516,0.6293047070503235,-2.518904447555542,-3.1565723419189453,0.5251354575157166,-2.5575203895568848,-3.130676746368408,0.31098082661628723
210,1.7740352000109851,-2.500370979309082,-3.1056809425354004,0.7336528301239014,-2.493586778640747,-3.1227147579193115,0.43136361241340637,-2.5380454063415527,-3.1167590618133545,0.629598081111908,-2.5200185775756836,-3.15598464012146,0.5254778265953064,-2.559204578399658,-3.1301767826080322,0.3117247521877289
211,1.7825038000009954,-2.5009331703186035,-3.1050026416778564,0.7339550256729126,-2.494771957397461,-3.1221835613250732,0.4316268861293793,-2.5394887924194336,-3.1171746253967285,0.6304951310157776,-2.5211658477783203,-3.1553702354431152,0.5257694125175476,-2.5607292652130127,-3.129802703857422,0.31241732835769653
212,1.7910510000074282,-2.5015599727630615,-3.1044692993164062,0.7343034148216248,-2.495866060256958,-3.1215877532958984,0.43185093998908997,-2.5404043197631836,-3.1167798042297363,0.6309140920639038,-2.5223028659820557,-3.1547017097473145,0.5261143445968628,-2.5621533393859863,-3.1293766498565674,0.31304365396499634
213,1.799508500029333,-2.5021612644195557,-3.103950023651123,0.7347423434257507,-2.4972333908081055,-3.1209821701049805,0.4323802888393402,-2.5411109924316406,-3.1157212257385254,0.6311204433441162,-2.5232019424438477,-3.1541099548339844,0.5265808701515198,-2.5634732246398926,-3.1288704872131348,0.31357985734939575
214,1.8079112999839708,-2.5035488605499268,-3.1038289070129395,0.7351227402687073,-2.497999906539917,-3.1200993061065674,0.43253785371780396,-2.5418312549591064,-3.114816904067993,0.6313308477401733,-2.5241825580596924,-3.153768301010132,0.5270590782165527,-2.564723491668701,-3.128368854522705,0.3141675591468811
215,1.8162855000700802,-2.5043277740478516,-3.1033849716186523,0.7357044816017151,-2.4990298748016357,-3.1194634437561035,0.4330938756465912,-2.542654275894165,-3.1142213344573975,0.6317765712738037,-2.525128126144409,-3.153163194656372,0.5275483131408691,-2.565825939178467,-3.127688407897949,0.31469833850860596
216,1.824871200020425,-2.505244255065918,-3.103100299835205,0.7362388968467712,-2.5000038146972656,-3.1189818382263184,0.43359923362731934,-2.543231964111328,-3.113675117492676,0.6324486136436462,-2.5261168479919434,-3.152629852294922,0.5281022787094116,-2.566774845123291,-3.126742362976074,0.31534701585769653
217,1.8333841999992728,-2.505836009979248,-3.1029162406921387,0.7368676662445068,-2.500804901123047,-3.118678331375122,0.4344033896923065,-2.54402756690979,-3.1133599281311035,0.6331260204315186,-2.5269391536712646,-3.152005672454834,0.5287144780158997,-2.567720651626587,-3.125875949859619,0.3158388137817383
218,1.8417770999949425,-2.5063695907592773,-3.1026434898376465,0.7376851439476013,-2.5016255378723145,-3.117798328399658,0.43521878123283386,-2.545138120651245,-3.113905906677246,0.6343925595283508,-2.527804374694824,-3.1515519618988037,0.5294533967971802,-2.5684995651245117,-3.1248254776000977,0.31649407744407654
219,1.850077599985525,-2.506503105163574,-3.1022439002990723,0.7386518120765686,-2.5030109882354736,-3.1175785064697266,0.4363861382007599,-2.545867681503296,-3.113741874694824,0.635347306728363,-2.5285565853118896,-3.1512224674224854,0.5302450656890869,-2.569125175476074,-3.1240737438201904,0.3169526159763336
220,1.8584289000136778,-2.5067648887634277,-3.1019036769866943,0.7395356893539429,-2.5032591819763184,-3.116953134536743,0.4369544982910156,-2.5464980602264404,-3.1134257316589355,0.6362116932868958,-2.5290579795837402,-3.1509127616882324,0.5310730934143066,-2.5698184967041016,-3.123387575149536,0.3178391456604004
221,1.866791500011459,-2.507585048675537,-3.101783275604248,0.7402731776237488,-2.5036356449127197,-3.1166744232177734,0.4376170337200165,-2.546916961669922,-3.112999677658081,0.636932909488678,-2.5296037197113037,-3.150660753250122,0.5318965911865234,-2.570472002029419,-3.1229758262634277,0.3185199499130249
222,1.8751573000336066,-2.5080554485321045,-3.101362466812134,0.7410597801208496,-2.5038743019104004,-3.116366386413574,0.43828487396240234,-2.5471436977386475,-3.1121044158935547,0.6373757719993591,-2.530099868774414,-3.150465488433838,0.5327245593070984,-2.570909261703491,-3.1228370666503906,0.31912150979042053
223,1.8835491000209004,-2.508526086807251,-3.101043462753296,0.7417199015617371,-2.5046308040618896,-3.116236925125122,0.43915724754333496,-2.5474319458007812,-3.111485242843628,0.6378480195999146,-2.5304713249206543,-3.1501624584198,0.5333971977233887,-2.5712380409240723,-3.122889280319214,0.31972041726112366
224,1.891922099981457,-2.5090763568878174,-3.1007893085479736,0.7421872615814209,-2.505017042160034,-3.1162919998168945,0.43978938460350037,-2.5477585792541504,-3.1112542152404785,0.6383752822875977,-2.5307960510253906,-3.1500601768493652,0.5339857339859009,-2.5717010498046875,-3.1228995323181152,0.3205055296421051
225,1.9002823000773787,-2.5101490020751953,-3.100587844848633,0.7424308657646179,-2.5052666664123535,-3.116520404815674,0.44027233123779297,-2.548292398452759,-3.1112215518951416,0.6388912200927734,-2.5310850143432617,-3.149965524673462,0.5345355868339539,-2.5719573497772217,-3.12335205078125,0.3210306167602539
226,1.9086577000562102,-2.5105106830596924,-3.1000444889068604,0.7428224086761475,-2.5054659843444824,-3.1165895462036133,0.44059085845947266,-2.5486204624176025,-3.111168622970581,0.6392740607261658,-2.5312159061431885,-3.149958848953247,0.5348654389381409,-2.5721070766448975,-3.124130964279175,0.32133880257606506
227,1.917072999989614,-2.510956287384033,-3.0995545387268066,0.7430867552757263,-2.505582094192505,-3.11679744720459,0.44087132811546326,-2.5489683151245117,-3.1111936569213867,0.6395769119262695,-2.5312700271606445,-3.1500003337860107,0.535129189491272,-2.572096109390259,-3.1249406337738037,0.32167935371398926
228,1.92545009998139,-2.510695695877075,-3.0988588333129883,0.7433868646621704,-2.505600929260254,-3.1170618534088135,0.4411110579967499,-2.549207925796509,-3.1112101078033447,0.6398255228996277,-2.5312438011169434,-3.1502130031585693,0.5355497598648071,-2.572021245956421,-3.1257808208465576,0.32195600867271423
229,1.933819100027904,-2.510671377182007,-3.0981600284576416,0.7436807751655579,-2.5053951740264893,-3.117300033569336,0.44140544533729553,-2.5494954586029053,-3.1112420558929443,0.6401235461235046,-2.5312068462371826,-3.1504807472229004,0.5359652042388916,-2.571866273880005,-3.1267032623291016,0.32222050428390503
230,1.9422164000570774,-2.5113704204559326,-3.0976290702819824,0.7439715266227722,-2.5053441524505615,-3.1177144050598145,0.441739022731781,-2.5495717525482178,-3.1112301349639893,0.6405014395713806,-2.530851125717163,-3.150665283203125,0.5365158319473267,-2.571451187133789,-3.1280078887939453,0.3222196102142334
231,1.9505962000694126,-2.512070655822754,-3.097092390060425,0.7442927360534668,-2.5052285194396973,-3.118135929107666,0.44209110736846924,-2.5500855445861816,-3.1119537353515625,0.6412305235862732,-2.5305657386779785,-3.1510062217712402,0.5369672179222107,-2.5710372924804688,-3.129263162612915,0.322474867105484
232,1.9589885000605136,-2.5127291679382324,-3.0965983867645264,0.7446398138999939,-2.504824161529541,-3.118520975112915,0.44241657853126526,-2.5500826835632324,-3.1119093894958496,0.6415804624557495,-2.5303397178649902,-3.151298999786377,0.5376037359237671,-2.570657253265381,-3.1304945945739746,0.3228835463523865
233,1.9673707999754697,-2.5133066177368164,-3.0960681438446045,0.7449796199798584,-2.504720449447632,-3.119049310684204,0.4430772364139557,-2.5501351356506348,-3.1119282245635986,0.6419041156768799,-2.5299952030181885,-3.151541233062744,0.5381904244422913,-2.5701115131378174,-3.1318328380584717,0.32331177592277527
234,1.9757854000199586,-2.5133209228515625,-3.0955028533935547,0.7453209161758423,-2.5047128200531006,-3.119600296020508,0.4435141086578369,-2.5501155853271484,-3.1119589805603027,0.6422078609466553,-2.5295562744140625,-3.1518847942352295,0.5386815071105957,-2.5695886611938477,-3.1333656311035156,0.3236945569515228
235,1.984161700005643,-2.513216018676758,-3.094935417175293,0.7456096410751343,-2.5042035579681396,-3.1200711727142334,0.443844735622406,-2.5499470233917236,-3.1118083000183105,0.6424776315689087,-2.5293869972229004,-3.152186393737793,0.539192259311676,-2.569152593612671,-3.134725332260132,0.32439926266670227
236,1.9926108000800014,-2.5130252838134766,-3.094409465789795,0.7459063529968262,-2.5036396980285645,-3.1208293437957764,0.4442443251609802,-2.549710273742676,-3.1116204261779785,0.6427825093269348,-2.5290818214416504,-3.15240740776062,0.5396395325660706,-2.5687921047210693,-3.135962963104248,0.3251008689403534
237,2.0009763999842107,-2.513223171234131,-3.094121217727661,0.7460999488830566,-2.5031089782714844,-3.121398448944092,0.44461891055107117,-2.5495471954345703,-3.1116790771484375,0.6430026888847351,-2.5283665657043457,-3.1525959968566895,0.5400292873382568,-2.568192958831787,-3.137228012084961,0.32561084628105164
238,2.009393500047736,-2.5132594108581543,-3.09371018409729,0.7462483644485474,-2.5028786659240723,-3.122018575668335,0.4450976252555847,-2.5493288040161133,-3.111793279647827,0.6432112455368042,-2.528007745742798,-3.1533327102661133,0.540624737739563,-2.567485809326172,-3.138439893722534,0.32598984241485596
239,2.017762399977073,-2.5130889415740967,-3.0931038856506348,0.7464101910591125,-2.502291679382324,-3.1224935054779053,0.4453209638595581,-2.5490899085998535,-3.1117913722991943,0.6434218287467957,-2.5273125171661377,-3.153731107711792,0.5411187410354614,-2.5667788982391357,-3.1396892070770264,0.32630395889282227
240,2.026178100029938,-2.512897253036499,-3.092508316040039,0.74654221534729,-2.502016544342041,-3.1230196952819824,0.4457699954509735,-2.5487451553344727,-3.111752986907959,0.6435801982879639,-2.5267956256866455,-3.1541013717651367,0.5414579510688782,-2.5660388469696045,-3.1409554481506348,0.3266059160232544
241,2.0345461000688374,-2.512605667114258,-3.091892957687378,0.746590256690979,-2.5013885498046875,-3.1235673427581787,0.4459272027015686,-2.5484607219696045,-3.111783981323242,0.6437027454376221,-2.5260848999023438,-3.1538660526275635,0.5414432883262634,-2.565274477005005,-3.142477035522461,0.32671838998794556
242,2.042995600029826,-2.5125646591186523,-3.091472625732422,0.7465871572494507,-2.500182867050171,-3.1241841316223145,0.44580599665641785,-2.5479986667633057,-3.111800193786621,0.6437479853630066,-2.525588035583496,-3.1541614532470703,0.5415520071983337,-2.564729690551758,-3.143605947494507,0.3269381821155548
