,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
164,1.4162769999966258,-2.3582329750061035,-3.7795825004577637,0.48230424523353577,-2.3605329990386963,-3.710998058319092,0.3811751902103424,-2.3673205375671387,-3.757075309753418,0.2628178596496582,-2.291130542755127,-3.7682220935821533,0.7535827159881592,-2.2946088314056396,-3.7888410091400146,0.5741570591926575
165,1.4250147999991896,-2.3573503494262695,-3.7700254917144775,0.4867284893989563,-2.3577721118927,-3.704423189163208,0.38337787985801697,-2.366668224334717,-3.752065658569336,0.26582759618759155,-2.2875778675079346,-3.7573904991149902,0.7559974193572998,-2.2922239303588867,-3.7808637619018555,0.5768758058547974
166,1.4337851000018418,-2.3557376861572266,-3.7626984119415283,0.49014756083488464,-2.35502028465271,-3.698415756225586,0.38522863388061523,-2.3651607036590576,-3.7477734088897705,0.2684568166732788,-2.2837042808532715,-3.7467281818389893,0.7582946419715881,-2.2896921634674072,-3.77280592918396,0.5794938206672668
167,1.4423902999988059,-2.35396409034729,-3.7554421424865723,0.4931947588920593,-2.352217674255371,-3.69169545173645,0.3871516287326813,-2.363503932952881,-3.7423930168151855,0.27091342210769653,-2.2799363136291504,-3.7366318702697754,0.7602522373199463,-2.287259578704834,-3.764812707901001,0.5819327235221863
168,1.4510999999911292,-2.3516809940338135,-3.7484960556030273,0.4957546889781952,-2.3496253490448,-3.685845375061035,0.38902971148490906,-2.3770763874053955,-3.748213291168213,0.2716470956802368,-2.2762179374694824,-3.726996898651123,0.7621369957923889,-2.2846662998199463,-3.7573471069335938,0.5840054750442505
169,1.4595849999896018,-2.3496522903442383,-3.7416205406188965,0.49792414903640747,-2.3476202487945557,-3.6803066730499268,0.39092105627059937,-2.3749821186065674,-3.7429769039154053,0.2741410732269287,-2.272707223892212,-3.7179183959960938,0.7639068961143494,-2.2819983959198,-3.750213623046875,0.5862875580787659
170,1.468149899999844,-2.3474040031433105,-3.7351455688476562,0.4998946785926819,-2.3456649780273438,-3.675117254257202,0.39253127574920654,-2.3717072010040283,-3.7364437580108643,0.27704915404319763,-2.269155979156494,-3.7092671394348145,0.7655245065689087,-2.2796361446380615,-3.7431721687316895,0.588083803653717
171,1.476606600001105,-2.3451170921325684,-3.7290468215942383,0.501747190952301,-2.343702554702759,-3.669914722442627,0.39399194717407227,-2.3686344623565674,-3.730046272277832,0.27975982427597046,-2.2655704021453857,-3.7012057304382324,0.7669113874435425,-2.2771737575531006,-3.736999273300171,0.5898597240447998
172,1.4851826999947662,-2.3433468341827393,-3.72292160987854,0.5034257173538208,-2.3419125080108643,-3.6651201248168945,0.39542388916015625,-2.3678033351898193,-3.7262184619903564,0.2817531228065491,-2.26202130317688,-3.693866014480591,0.7681458592414856,-2.277097463607788,-3.7326772212982178,0.5932326316833496
173,1.493703000000096,-2.3415307998657227,-3.7170252799987793,0.5044659376144409,-2.3402297496795654,-3.6607930660247803,0.3967961370944977,-2.370558738708496,-3.7260468006134033,0.28296753764152527,-2.2587180137634277,-3.6872689723968506,0.769409716129303,-2.2755355834960938,-3.7276577949523926,0.5953956246376038
174,1.502289700001711,-2.3402950763702393,-3.7122137546539307,0.5062234997749329,-2.3386802673339844,-3.656451463699341,0.3983234465122223,-2.3643083572387695,-3.716519832611084,0.28617364168167114,-2.2558116912841797,-3.68159556388855,0.7707090377807617,-2.2739765644073486,-3.7227585315704346,0.5968155264854431
175,1.5108169000013731,-2.3390512466430664,-3.707561731338501,0.50774747133255,-2.337437152862549,-3.6523799896240234,0.3998095393180847,-2.362661600112915,-3.711794853210449,0.28823167085647583,-2.2533364295959473,-3.6766185760498047,0.7719136476516724,-2.272188901901245,-3.7185122966766357,0.5981333255767822
176,1.5193990999978269,-2.3381545543670654,-3.7038753032684326,0.5096966028213501,-2.336261749267578,-3.648599147796631,0.40113919973373413,-2.3608756065368652,-3.707540988922119,0.2903284728527069,-2.2512707710266113,-3.672433853149414,0.7731331586837769,-2.2712650299072266,-3.714865207672119,0.5995669364929199
177,1.528001899991068,-2.337430715560913,-3.7000343799591064,0.5110073089599609,-2.33525013923645,-3.6452114582061768,0.40252283215522766,-2.3631186485290527,-3.706545829772949,0.29106149077415466,-2.249748468399048,-3.6689658164978027,0.7743240594863892,-2.270601749420166,-3.7117884159088135,0.6010275483131409
178,1.5366219999996247,-2.3370721340179443,-3.6964752674102783,0.5123732089996338,-2.3342394828796387,-3.6421701908111572,0.4038390815258026,-2.3642570972442627,-3.705000162124634,0.2924191355705261,-2.248483180999756,-3.666271924972534,0.7755281329154968,-2.270408868789673,-3.709526300430298,0.6024982333183289
179,1.5452493999910075,-2.3369741439819336,-3.6938693523406982,0.5136164426803589,-2.3334767818450928,-3.639430284500122,0.40510326623916626,-2.3645834922790527,-3.7023141384124756,0.2936427593231201,-2.247680187225342,-3.664449691772461,0.7767345905303955,-2.2702436447143555,-3.7074618339538574,0.6036415696144104
180,1.553859999999986,-2.3371756076812744,-3.691227912902832,0.5151668787002563,-2.3328425884246826,-3.636852264404297,0.4063713848590851,-2.3640992641448975,-3.6989450454711914,0.29507723450660706,-2.2472434043884277,-3.6631155014038086,0.7780478596687317,-2.270824670791626,-3.7058839797973633,0.604791522026062
181,1.562519599989173,-2.337714433670044,-3.689131498336792,0.5163644552230835,-2.3324475288391113,-3.634256601333618,0.407688707113266,-2.363105058670044,-3.695028781890869,0.2965502440929413,-2.247493267059326,-3.6625173091888428,0.7793219685554504,-2.2718324661254883,-3.7049005031585693,0.6061559915542603
182,1.5710811000026297,-2.3384692668914795,-3.6871235370635986,0.5174793601036072,-2.33237886428833,-3.631808280944824,0.40895214676856995,-2.3620083332061768,-3.6909589767456055,0.2979656755924225,-2.2481162548065186,-3.662407875061035,0.7805542945861816,-2.2730207443237305,-3.704285144805908,0.6074806451797485
183,1.5797373999957927,-2.3399248123168945,-3.6851069927215576,0.5186588764190674,-2.332425355911255,-3.6296815872192383,0.41022464632987976,-2.362330913543701,-3.685565233230591,0.29917681217193604,-2.2491726875305176,-3.6628246307373047,0.781722903251648,-2.2745354175567627,-3.7039873600006104,0.6085010170936584
184,1.588310499995714,-2.3413047790527344,-3.683422803878784,0.5195796489715576,-2.332679033279419,-3.6277289390563965,0.41137614846229553,-2.3634989261627197,-3.683008909225464,0.3002040386199951,-2.2507057189941406,-3.663656234741211,0.7830525040626526,-2.276156425476074,-3.7035536766052246,0.6094824075698853
185,1.5969662999996217,-2.344743013381958,-3.6813721656799316,0.5215463638305664,-2.333956480026245,-3.624851703643799,0.41380739212036133,-2.3659422397613525,-3.677997350692749,0.3021462559700012,-2.2551279067993164,-3.6659352779388428,0.785620927810669,-2.281123399734497,-3.704343318939209,0.6117971539497375
186,1.605537399998866,-2.3467836380004883,-3.680483818054199,0.522389829158783,-2.3347232341766357,-3.623610019683838,0.414997935295105,-2.3667054176330566,-3.676311731338501,0.30276376008987427,-2.25810170173645,-3.6673333644866943,0.7868167757987976,-2.2839019298553467,-3.704932689666748,0.612788200378418
187,1.61414479999803,-2.3487837314605713,-3.6795969009399414,0.5231560468673706,-2.335742950439453,-3.6224308013916016,0.41603437066078186,-2.3678815364837646,-3.6736080646514893,0.3035198450088501,-2.2614080905914307,-3.6689462661743164,0.7881444692611694,-2.2865853309631348,-3.7049453258514404,0.6134142875671387
188,1.6227796000021044,-2.35098934173584,-3.6787402629852295,0.5237020254135132,-2.3369293212890625,-3.621103286743164,0.41709840297698975,-2.369581460952759,-3.6721699237823486,0.30424559116363525,-2.2649874687194824,-3.670471429824829,0.7892758846282959,-2.2899110317230225,-3.705721616744995,0.6145403981208801
189,1.6314178000029642,-2.3533413410186768,-3.677995204925537,0.524294912815094,-2.338240623474121,-3.620368242263794,0.41822829842567444,-2.3714404106140137,-3.6713061332702637,0.3050310015678406,-2.268670082092285,-3.672394275665283,0.7903949618339539,-2.2934815883636475,-3.7065553665161133,0.6157483458518982
190,1.6399992999940878,-2.3559091091156006,-3.6774446964263916,0.525053083896637,-2.3397252559661865,-3.619490385055542,0.4191071689128876,-2.372479200363159,-3.6676712036132812,0.305642306804657,-2.272798776626587,-3.674143075942993,0.7916982173919678,-2.296779155731201,-3.706843376159668,0.6163660883903503
191,1.64861399999063,-2.358619213104248,-3.677138090133667,0.5255192518234253,-2.341247081756592,-3.6185925006866455,0.4202115535736084,-2.373469591140747,-3.666595220565796,0.30615514516830444,-2.2771153450012207,-3.6756012439727783,0.7928416132926941,-2.3000876903533936,-3.707329750061035,0.6171290278434753
192,1.65715439998894,-2.3615448474884033,-3.6764073371887207,0.5263392329216003,-2.3428187370300293,-3.6177268028259277,0.42117780447006226,-2.3748369216918945,-3.66554594039917,0.30665403604507446,-2.281690835952759,-3.677121162414551,0.7938578128814697,-2.3037660121917725,-3.707724094390869,0.6180315017700195
193,1.6657894999952987,-2.36427640914917,-3.675917863845825,0.5271457433700562,-2.3444712162017822,-3.6169347763061523,0.4220210015773773,-2.376070976257324,-3.6624600887298584,0.30729758739471436,-2.2862462997436523,-3.678035259246826,0.7948002219200134,-2.3075051307678223,-3.7082672119140625,0.6191228628158569
194,1.6743521000025794,-2.3671488761901855,-3.675663471221924,0.527655303478241,-2.346259355545044,-3.6159915924072266,0.4229179322719574,-2.3773670196533203,-3.6619057655334473,0.3076292872428894,-2.2907886505126953,-3.6788101196289062,0.7957636117935181,-2.310868263244629,-3.7081046104431152,0.6195424795150757
195,1.6830229999904986,-2.3699018955230713,-3.6750810146331787,0.5283626914024353,-2.3479387760162354,-3.6151647567749023,0.4235805869102478,-2.378493070602417,-3.661308526992798,0.30792608857154846,-2.2953367233276367,-3.6790921688079834,0.7966340780258179,-2.31428861618042,-3.7080953121185303,0.6201489567756653
196,1.6915639999933774,-2.3728790283203125,-3.6744725704193115,0.5287843942642212,-2.34987473487854,-3.614375591278076,0.4242374002933502,-2.381725788116455,-3.6593434810638428,0.3086369037628174,-2.2973313331604004,-3.6778106689453125,0.7963552474975586,-2.317758560180664,-3.707749843597412,0.620855987071991
197,1.7002077999932226,-2.375458240509033,-3.67370867729187,0.5292375683784485,-2.3516812324523926,-3.613288164138794,0.42488232254981995,-2.3838443756103516,-3.657273530960083,0.3092763125896454,-2.300656318664551,-3.676920175552368,0.7959855198860168,-2.321178674697876,-3.7073259353637695,0.6216018199920654
198,1.7087264000001596,-2.378096103668213,-3.6730880737304688,0.5293878316879272,-2.353654146194458,-3.6122593879699707,0.42547541856765747,-2.385307788848877,-3.6558351516723633,0.3096298575401306,-2.304670572280884,-3.676266670227051,0.7962571978569031,-2.324561357498169,-3.706897258758545,0.6222100853919983
199,1.7173155999917071,-2.380777359008789,-3.6719400882720947,0.5297836661338806,-2.355473518371582,-3.6111433506011963,0.42589327692985535,-2.386046886444092,-3.655290365219116,0.3098396062850952,-2.3088738918304443,-3.675548553466797,0.7969269752502441,-2.3277714252471924,-3.706247329711914,0.6230239272117615
200,1.7258309000026202,-2.383232355117798,-3.6709673404693604,0.530166506767273,-2.357377290725708,-3.610140800476074,0.4263516068458557,-2.388085126876831,-3.653634548187256,0.31005215644836426,-2.3128440380096436,-3.6747725009918213,0.7976559996604919,-2.330854892730713,-3.7050254344940186,0.6232104301452637
201,1.7344664999982342,-2.3854820728302,-3.6700072288513184,0.530335009098053,-2.3591108322143555,-3.6088242530822754,0.42678844928741455,-2.3889074325561523,-3.6523571014404297,0.3102269470691681,-2.3169662952423096,-3.6738319396972656,0.7983193397521973,-2.3336968421936035,-3.704007863998413,0.6237399578094482
202,1.7429808000015328,-2.388094425201416,-3.6686158180236816,0.5303839445114136,-2.3609981536865234,-3.6075732707977295,0.4271027147769928,-2.390286922454834,-3.651043653488159,0.3103654682636261,-2.320600748062134,-3.672443389892578,0.7988766431808472,-2.3365559577941895,-3.702652931213379,0.6240354180335999
203,1.7515840999985812,-2.3902416229248047,-3.667261838912964,0.5305219888687134,-2.3626484870910645,-3.606213331222534,0.42746320366859436,-2.3913607597351074,-3.649487018585205,0.3106541931629181,-2.324110507965088,-3.6709251403808594,0.7992169260978699,-2.3393781185150146,-3.70141339302063,0.6246364116668701
204,1.7601272000028985,-2.3921315670013428,-3.665806770324707,0.5308480262756348,-2.3643035888671875,-3.604752779006958,0.42773014307022095,-2.3922014236450195,-3.6482491493225098,0.31077951192855835,-2.327348232269287,-3.669130563735962,0.7996155619621277,-2.342165946960449,-3.7000887393951416,0.6252970695495605
205,1.7686822999967262,-2.394374132156372,-3.6639225482940674,0.531093418598175,-2.3657684326171875,-3.603259801864624,0.4279928505420685,-2.393404722213745,-3.6468591690063477,0.3110462427139282,-2.330357789993286,-3.6671502590179443,0.7999804019927979,-2.3446052074432373,-3.6984055042266846,0.6258038878440857
206,1.7771334999997634,-2.396238327026367,-3.662383556365967,0.5312768816947937,-2.367239236831665,-3.6015982627868652,0.4282363951206207,-2.394575595855713,-3.64556622505188,0.31128954887390137,-2.3330090045928955,-3.6648778915405273,0.8002785444259644,-2.3468971252441406,-3.696664571762085,0.6263352632522583
207,1.7856445999932475,-2.3979294300079346,-3.6605708599090576,0.5317040681838989,-2.36861252784729,-3.599886655807495,0.42846933007240295,-2.396129608154297,-3.64384126663208,0.31143611669540405,-2.335847854614258,-3.6628308296203613,0.80080246925354,-2.348919630050659,-3.694512128829956,0.6264718770980835
208,1.794101799998316,-2.3995254039764404,-3.6588878631591797,0.5318217277526855,-2.3699071407318115,-3.5981593132019043,0.42870837450027466,-2.3968870639801025,-3.642469882965088,0.3116745948791504,-2.33836030960083,-3.6606638431549072,0.8013592958450317,-2.35075306892395,-3.692638397216797,0.6269692182540894
209,1.802614200001699,-2.401068925857544,-3.656813621520996,0.5321720242500305,-2.3711180686950684,-3.5963828563690186,0.42890480160713196,-2.397688150405884,-3.641010284423828,0.31183168292045593,-2.340646982192993,-3.658193588256836,0.801808774471283,-2.352346658706665,-3.6903553009033203,0.6273329854011536
210,1.8110824999894248,-2.4020049571990967,-3.655205726623535,0.5323641896247864,-2.3722915649414062,-3.5946033000946045,0.4291975200176239,-2.3983917236328125,-3.639378070831299,0.3120571970939636,-2.34237003326416,-3.6554927825927734,0.8021113276481628,-2.353579521179199,-3.688122034072876,0.6276954412460327
211,1.8196197999932338,-2.4032280445098877,-3.6532647609710693,0.5324240922927856,-2.373469591140747,-3.592846632003784,0.4294654428958893,-2.399014949798584,-3.6376194953918457,0.3123891055583954,-2.344022274017334,-3.652827739715576,0.802440881729126,-2.354767322540283,-3.685821771621704,0.6281453967094421
212,1.828162699996028,-2.4041714668273926,-3.651268243789673,0.5326900482177734,-2.3746089935302734,-3.591000556945801,0.4296419322490692,-2.399794816970825,-3.636115550994873,0.31260401010513306,-2.345237970352173,-3.649965524673462,0.8027781248092651,-2.3555896282196045,-3.68340802192688,0.6284478306770325
213,1.83672469999874,-2.404984951019287,-3.6492509841918945,0.5329625606536865,-2.375542163848877,-3.5890488624572754,0.42982426285743713,-2.4000113010406494,-3.6347496509552,0.31292763352394104,-2.3465094566345215,-3.646991014480591,0.8031715750694275,-2.3561887741088867,-3.6808860301971436,0.6290580630302429
214,1.845363799991901,-2.40556001663208,-3.6474366188049316,0.5332837700843811,-2.3763113021850586,-3.5872139930725098,0.4299534261226654,-2.400573492050171,-3.633488893508911,0.3130955994129181,-2.3474462032318115,-3.643721580505371,0.8034624457359314,-2.3568196296691895,-3.6783640384674072,0.6293957233428955
215,1.853911500002141,-2.4059629440307617,-3.6456031799316406,0.5335631370544434,-2.377078056335449,-3.5854849815368652,0.4300897419452667,-2.4007205963134766,-3.632291316986084,0.31337231397628784,-2.3482184410095215,-3.6404635906219482,0.8037209510803223,-2.3570306301116943,-3.6756277084350586,0.6298888325691223
216,1.8624905999895418,-2.4064159393310547,-3.643578290939331,0.5338899493217468,-2.377852439880371,-3.583587408065796,0.43025246262550354,-2.4009904861450195,-3.631061315536499,0.3137110471725464,-2.3488762378692627,-3.6372568607330322,0.8042176961898804,-2.357276678085327,-3.6729822158813477,0.6304341554641724
217,1.871044300001813,-2.4065914154052734,-3.6417932510375977,0.5342078804969788,-2.378671407699585,-3.5817670822143555,0.4304393231868744,-2.4010679721832275,-3.630063056945801,0.3140949010848999,-2.3494322299957275,-3.6338400840759277,0.8047904968261719,-2.35725998878479,-3.6702098846435547,0.6310490965843201
218,1.879692199989222,-2.4067163467407227,-3.640080213546753,0.5345429182052612,-2.3794515132904053,-3.5799930095672607,0.43059757351875305,-2.400493621826172,-3.629307985305786,0.3143458962440491,-2.3500211238861084,-3.6304240226745605,0.8051789999008179,-2.3571245670318604,-3.6674773693084717,0.6317232251167297
219,1.8885149999987334,-2.406656503677368,-3.6383907794952393,0.535032331943512,-2.3803021907806396,-3.5783543586730957,0.43065038323402405,-2.400743246078491,-3.6283764839172363,0.31460142135620117,-2.350346088409424,-3.6269195079803467,0.8055891394615173,-2.3568146228790283,-3.664581537246704,0.63218754529953
220,1.8971423999901162,-2.4069173336029053,-3.6347365379333496,0.5356040596961975,-2.381704330444336,-3.5750045776367188,0.4306185245513916,-2.3974921703338623,-3.6301488876342773,0.31519365310668945,-2.3508689403533936,-3.6199824810028076,0.8057616353034973,-2.3560051918029785,-3.6587343215942383,0.6325482726097107
221,1.9057563999958802,-2.4070146083831787,-3.6329097747802734,0.5358677506446838,-2.3820791244506836,-3.5735363960266113,0.4305509924888611,-2.3982372283935547,-3.6287648677825928,0.31526681780815125,-2.350619316101074,-3.6164603233337402,0.8058427572250366,-2.355647087097168,-3.65584135055542,0.6328756809234619
222,1.9143488999980036,-2.4071085453033447,-3.6310315132141113,0.5360941886901855,-2.3823506832122803,-3.5726358890533447,0.43044182658195496,-2.3988139629364014,-3.627636671066284,0.3151899576187134,-2.350454807281494,-3.6132140159606934,0.8060150742530823,-2.3557775020599365,-3.65360426902771,0.6332196593284607
223,1.9228685999987647,-2.407175064086914,-3.6291518211364746,0.5362734794616699,-2.3825292587280273,-3.572953462600708,0.43003857135772705,-2.399493455886841,-3.6265273094177246,0.3152516186237335,-2.3501105308532715,-3.609952926635742,0.8059836030006409,-2.3553075790405273,-3.6507718563079834,0.633334219455719
224,1.931441900000209,-2.4070515632629395,-3.627208948135376,0.5366184711456299,-2.3830606937408447,-3.5714287757873535,0.42986029386520386,-2.400484561920166,-3.625385046005249,0.3153899312019348,-2.350062131881714,-3.6070446968078613,0.8061163425445557,-2.3551387786865234,-3.648257255554199,0.6335418820381165
225,1.9399714000028325,-2.4072763919830322,-3.6250805854797363,0.5368363857269287,-2.383593797683716,-3.5690863132476807,0.4297454059123993,-2.401654005050659,-3.624079704284668,0.31512632966041565,-2.3493361473083496,-3.6037893295288086,0.8059642314910889,-2.354769229888916,-3.6456661224365234,0.6334651112556458
226,1.9485865000024205,-2.407557487487793,-3.6228280067443848,0.5369123220443726,-2.383885145187378,-3.567298650741577,0.4295838475227356,-2.402571201324463,-3.6230452060699463,0.3149862587451935,-2.348954200744629,-3.600924015045166,0.8058217167854309,-2.3544833660125732,-3.6430442333221436,0.6331391930580139
227,1.9571254999900702,-2.407534599304199,-3.6207664012908936,0.5369364619255066,-2.384002923965454,-3.5655486583709717,0.42952629923820496,-2.4034016132354736,-3.622039318084717,0.3148826062679291,-2.348541259765625,-3.5982682704925537,0.8057785034179688,-2.354383945465088,-3.640842914581299,0.6333524584770203
228,1.9657472999970196,-2.407411813735962,-3.6186509132385254,0.5369575619697571,-2.383989095687866,-3.5636115074157715,0.4295002520084381,-2.404303789138794,-3.6206679344177246,0.3148972988128662,-2.347635507583618,-3.595270872116089,0.8056683540344238,-2.3539233207702637,-3.6378846168518066,0.6334781050682068
229,1.9742591999965953,-2.40714693069458,-3.616229295730591,0.5372602343559265,-2.3837387561798096,-3.5614991188049316,0.4296351373195648,-2.4048397541046143,-3.6193480491638184,0.3151136040687561,-2.3469276428222656,-3.592769145965576,0.8057932257652283,-2.353618621826172,-3.635442018508911,0.6334710717201233
230,1.9885011000005761,-2.4065253734588623,-3.6115546226501465,0.5377113819122314,-2.3827664852142334,-3.5581672191619873,0.4302385151386261,-2.404710531234741,-3.6164400577545166,0.3160194158554077,-2.3452868461608887,-3.5877418518066406,0.8065299987792969,-2.3534185886383057,-3.6315195560455322,0.6343430876731873
231,1.9970197999937227,-2.4062438011169434,-3.609431266784668,0.5379407405853271,-2.382291793823242,-3.5566627979278564,0.4305752217769623,-2.404414415359497,-3.614616632461548,0.3168267607688904,-2.34446120262146,-3.5854763984680176,0.8068357110023499,-2.353231430053711,-3.629742383956909,0.6348525285720825
232,2.005378000001656,-2.4058752059936523,-3.607171058654785,0.5385770797729492,-2.381664752960205,-3.5551679134368896,0.43093815445899963,-2.403895378112793,-3.612893581390381,0.31735527515411377,-2.343320369720459,-3.583103656768799,0.8072596788406372,-2.3528008460998535,-3.6278703212738037,0.6354050636291504
233,2.013758399989456,-2.4054300785064697,-3.605189561843872,0.5392089486122131,-2.3809027671813965,-3.5532302856445312,0.4314206838607788,-2.403587579727173,-3.611063003540039,0.3179788291454315,-2.34234356880188,-3.580854892730713,0.8077638149261475,-2.3525500297546387,-3.625953435897827,0.6358651518821716
234,2.0221432999969693,-2.405191421508789,-3.603130578994751,0.5398092865943909,-2.380293130874634,-3.5514328479766846,0.4319744110107422,-2.4034643173217773,-3.609001874923706,0.31866455078125,-2.3413376808166504,-3.5787150859832764,0.8082483410835266,-2.3524010181427,-3.624253749847412,0.6365429759025574
235,2.0307038000028115,-2.404560089111328,-3.6012415885925293,0.5405603647232056,-2.3796772956848145,-3.5499231815338135,0.4326329827308655,-2.404184341430664,-3.605475902557373,0.32004794478416443,-2.3403825759887695,-3.5767292976379395,0.8088403344154358,-2.3518121242523193,-3.622478723526001,0.6371662020683289
236,2.039362900002743,-2.40403413772583,-3.5993804931640625,0.5413575768470764,-2.3789491653442383,-3.5483930110931396,0.43334564566612244,-2.404062032699585,-3.603928565979004,0.32084065675735474,-2.339395523071289,-3.5748438835144043,0.8095554709434509,-2.351374864578247,-3.6209514141082764,0.6378697156906128
237,2.0479994999914197,-2.4037513732910156,-3.597438335418701,0.5421565175056458,-2.378013849258423,-3.54697585105896,0.4340805411338806,-2.4036922454833984,-3.602479934692383,0.32171738147735596,-2.3384315967559814,-3.5730020999908447,0.810423731803894,-2.3509843349456787,-3.6193714141845703,0.6387894749641418
238,2.056549000000814,-2.4031286239624023,-3.5956461429595947,0.5431241989135742,-2.377126455307007,-3.5455822944641113,0.43492186069488525,-2.40360689163208,-3.6009833812713623,0.32268860936164856,-2.3374059200286865,-3.571192741394043,0.8112885355949402,-2.3507936000823975,-3.6179816722869873,0.6397193670272827
239,2.0650113000010606,-2.402700901031494,-3.593656063079834,0.5442146062850952,-2.376136302947998,-3.544201135635376,0.43569907546043396,-2.400785207748413,-3.597949504852295,0.3260550796985626,-2.3362808227539062,-3.569507598876953,0.8122163414955139,-2.3504319190979004,-3.6164140701293945,0.6406357288360596
240,2.073427700001048,-2.4020376205444336,-3.591852903366089,0.5452468991279602,-2.3749897480010986,-3.542621612548828,0.4365743100643158,-2.4005379676818848,-3.5963926315307617,0.32703864574432373,-2.3349645137786865,-3.5677008628845215,0.8130514621734619,-2.3500869274139404,-3.6149301528930664,0.6416201591491699
241,2.0818731999897864,-2.401503324508667,-3.589811086654663,0.5462998151779175,-2.3740036487579346,-3.5413808822631836,0.4374438226222992,-2.4002296924591064,-3.5947940349578857,0.3280141353607178,-2.3335742950439453,-3.5659735202789307,0.8138596415519714,-2.3497607707977295,-3.6135075092315674,0.6425961852073669
242,2.0902723999897717,-2.400695562362671,-3.5881381034851074,0.5472137331962585,-2.3729419708251953,-3.5400185585021973,0.43841737508773804,-2.399941921234131,-3.5932226181030273,0.3290371298789978,-2.332376718521118,-3.564295530319214,0.8147552609443665,-2.3492090702056885,-3.612015962600708,0.6434874534606934
243,2.0987347999907797,-2.4001009464263916,-3.586080551147461,0.548254132270813,-2.3717806339263916,-3.5386595726013184,0.43942075967788696,-2.39963960647583,-3.5916786193847656,0.33010756969451904,-2.331303358078003,-3.5628409385681152,0.8158286213874817,-2.3488192558288574,-3.6107728481292725,0.6446108818054199
244,2.107150099996943,-2.3994579315185547,-3.584315538406372,0.5491219758987427,-2.370880126953125,-3.5373764038085938,0.44043979048728943,-2.3993518352508545,-3.5901408195495605,0.3311821222305298,-2.330571413040161,-3.562264919281006,0.8173438310623169,-2.3484275341033936,-3.6094324588775635,0.6458344459533691
245,2.1156422999920323,-2.3988444805145264,-3.582347869873047,0.5502731800079346,-2.369884967803955,-3.535843849182129,0.4415030777454376,-2.399087905883789,-3.588613510131836,0.33230921626091003,-2.328857660293579,-3.5638232231140137,0.8218748569488525,-2.3480474948883057,-3.6081600189208984,0.6470584273338318
246,2.124075300002005,-2.3981168270111084,-3.580678701400757,0.5514898300170898,-2.368903875350952,-3.534369945526123,0.4427468776702881,-2.3985586166381836,-3.587236166000366,0.3335220217704773,-2.322877883911133,-3.5605688095092773,0.8232148289680481,-2.347411870956421,-3.606675863265991,0.6480802893638611
247,2.132504399996833,-2.397495746612549,-3.5788748264312744,0.5527437329292297,-2.368199586868286,-3.5331509113311768,0.44386065006256104,-2.398465156555176,-3.5859081745147705,0.33474305272102356,-2.3228201866149902,-3.560772180557251,0.824055016040802,-2.346665620803833,-3.6051414012908936,0.6493088603019714
248,2.1409542999899713,-2.3967175483703613,-3.5773134231567383,0.554014265537262,-2.3674614429473877,-3.5316309928894043,0.4449726939201355,-2.397967576980591,-3.584780693054199,0.336172491312027,-2.321983575820923,-3.55795955657959,0.8252881169319153,-2.3460607528686523,-3.603734254837036,0.6505693197250366
249,2.1493817000009585,-2.3959338665008545,-3.575805187225342,0.5553150773048401,-2.366708278656006,-3.530402183532715,0.44613268971443176,-2.397641658782959,-3.583646297454834,0.33748990297317505,-2.3216543197631836,-3.5554418563842773,0.8266854286193848,-2.3453543186187744,-3.6023097038269043,0.651887834072113
250,2.1578160999924876,-2.3950705528259277,-3.5745365619659424,0.556576669216156,-2.3658862113952637,-3.529144525527954,0.4475974440574646,-2.39697265625,-3.5825583934783936,0.3388891816139221,-2.3219404220581055,-3.553901195526123,0.8276757001876831,-2.3445987701416016,-3.6007790565490723,0.6532353758811951
251,2.1662370999983978,-2.3942513465881348,-3.573118209838867,0.5580121278762817,-2.3652665615081787,-3.527909755706787,0.4488460123538971,-2.3965461254119873,-3.581453323364258,0.3402285575866699,-2.3231890201568604,-3.5516762733459473,0.8248962759971619,-2.343656539916992,-3.5992469787597656,0.6544959545135498
252,2.174694499990437,-2.393608808517456,-3.57153582572937,0.5595797300338745,-2.3645222187042236,-3.526740789413452,0.4501655697822571,-2.3958349227905273,-3.580188035964966,0.34139302372932434,-2.3255727291107178,-3.5546741485595703,0.8297284841537476,-2.3425588607788086,-3.5976879596710205,0.6559330224990845
253,2.183173600002192,-2.3928215503692627,-3.5702972412109375,0.5612353682518005,-2.363795042037964,-3.5255770683288574,0.45165878534317017,-2.3949713706970215,-3.5787606239318848,0.34223824739456177,-2.3248703479766846,-3.5530965328216553,0.8313358426094055,-2.341691255569458,-3.596282958984375,0.6576693654060364
254,2.191700099996524,-2.3920235633850098,-3.5691213607788086,0.5629922151565552,-2.363001823425293,-3.524384021759033,0.453215092420578,-2.3936989307403564,-3.577491521835327,0.3432219326496124,-2.32454514503479,-3.5516369342803955,0.8330734968185425,-2.3408403396606445,-3.594926595687866,0.6594892740249634
